,材料,试批号,实验屈服值,实验抗拉值,实验伸长率,牌号,钢种,出炉温度,加热时间,板坯厚度,中间坯厚度,粗轧压下率,精轧开轧温度,终轧温度,成品厚度,粗轧压缩比,精轧压缩比,C,Si,Mn,AlT,Nb,V,Ti,Ni,Cu,Cr,Mo,P,S,Ceq,Pcm,温度差
801,1624N94200,1LL055327000,316,438,37.5,Q235B,ZA4E8100,1231,12218,140,70,22%,981,828,14.35,2,4.878,0.15,0.14,0.37,0.037,0,0,0.003,0.02,0.04,0.04,0,0.021,0.0063,0.223666667,0.566666667,153
802,1622R05100,1LL055680000,314,457,31,Q235B,ZA4D6100,1162,11196,264,110,24%,914,841,49.6,2.4,2.218,0.16,0.18,0.36,0.038,0.001,0,0.002,0.02,0.05,0.04,0.01,0.01,0.0033,0.234666667,0.578666667,73
803,1624P19300,1LL055712100,352,471,33.5,Q235B,ZA4E8100,1224,12360,140,65,25%,927,806,13.55,2.154,4.797,0.15,0.14,0.37,0.046,0,0.001,0.004,0.02,0.04,0.07,0.01,0.026,0.0098,0.231866667,0.568933333,121
804,1624P14300,1LL055712400,321,449,40.5,Q235B,ZA4E8100,1219,12188,140,60,28%,1031,820,11.35,2.333,5.286,0.15,0.14,0.37,0.046,0,0.001,0.004,0.02,0.04,0.07,0.01,0.026,0.0098,0.231866667,0.568933333,211
805,1624P18200,1LL055713000,299,432,40,Q235B,ZA4E8100,1229,11838,140,65,25%,956,850,19.25,2.154,3.377,0.15,0.14,0.37,0.037,0,0,0.003,0.02,0.04,0.04,0,0.021,0.0063,0.223666667,0.566666667,106
806,1624P23300,1LL055713300,328,458,33,Q235B,ZA4E8100,1228,12047,140,65,25%,937,812,11.35,2.154,5.727,0.15,0.14,0.37,0.037,0,0,0.003,0.02,0.04,0.04,0,0.021,0.0063,0.223666667,0.566666667,125
807,1624P15300,1LL055713900,315,449,34.5,Q235B,ZA4E8100,1220,12078,140,70,23%,923,806,9.55,2,7.33,0.15,0.14,0.37,0.037,0,0,0.003,0.02,0.04,0.04,0,0.021,0.0063,0.223666667,0.566666667,117
808,1628M97100,1LL055859200,197,400,27,Q235B,DA4B8300,1178,11431,302,180,15%,995,978,138.6,1.678,1.299,0.16,0.36,1.44,0.038,0.003,0.003,0.013,0.02,0.04,0.04,0.01,0.017,0.0024,0.4146,1.654966667,17
809,1624P78200,1LL055892300,293,435,38,Q235B,ZA4E8100,1212,12096,222,79.99,25%,913,842,29.2,2.775,2.739,0.16,0.13,0.52,0.036,0.002,0,0.003,0.02,0.04,0.04,0.01,0.017,0.0056,0.260666667,0.727,71
810,1624R16200,1LL056026200,327,460,37.5,Q235B,ZA4E8100,1149.5,12094,264,100,24%,895,848,11.76,2.64,1.832,0.14,0.23,0.61,0.031,0.002,0,0.003,0.02,0.03,0.05,0.02,0.014,0.0012,0.259,0.7915,47
811,1628N27100,1LL056102900,196,394,36,Q235B,DA4B8300,1139,11020,302,180,15%,954,938,138.6,1.678,1.299,0.16,0.12,0.55,0.032,0.002,0,0.004,0.02,0.05,0.03,0.01,0.018,0.0033,0.264333333,0.766166667,16
812,1628N35300,1LL056103000,301,433,30,Q235B,DA4B8300,1182,14810,302,79.99,24%,900,810,29.4,3.775,2.721,0.15,0.12,0.38,0.034,0.001,0,0.002,0.01,0.03,0.04,0.01,0.018,0.0059,0.226,0.566666667,90
813,1627M44400,1LL056494300,312,436,33,Q235B,ZA4E8100,1210,12811,264,70,26%,935,833,19.4,3.771,3.608,0.16,0.12,0.53,0.038,0.001,0,0.002,0.02,0.03,0.04,0.01,0.017,0.0074,0.261666667,0.726666667,102
814,1628Q72100,1LL057092000,246,411,36,Q235B,DA4B8300,1190,14477,302,160,18%,975,956,140,1.888,1.143,0.12,0.24,1.13,0.034,0.012,0.002,0.015,0.01,0.03,0.02,0.01,0.012,0.0034,0.3174,1.289866667,19
815,1628R42100,1LL057119600,296,433,38,Q235B,ZA4D6100,1204,13531,264,110,24%,895,864,63.9,2.4,1.721,0.16,0.18,0.38,0.028,0.002,0,0.004,0.02,0.03,0.07,0.03,0.03,0.0034,0.246666667,0.5815,31
816,1701M24200,1LL057119700,255,445,35.5,Q235B,ZA4D6100,1183,13073,264,100,24%,895,863,54.6,2.64,1.832,0.16,0.18,0.38,0.028,0.002,0,0.004,0.02,0.03,0.07,0.03,0.03,0.0034,0.246666667,0.5815,32
817,1701M37400,1LL057394900,346,482,30,Q235B,ZA4E8100,1206,13470,264,60,32%,1001,805,19.4,4.4,3.093,0.18,0.16,0.54,0.034,0.002,0.001,0.004,0.02,0.04,0.05,0.01,0.039,0.0053,0.2862,0.7686,196
